run_id,algorithm,size_bytes,ciphertext_size_bytes,packet_size_bytes,encryption_ms,decrypt_ms,verify_ms,rtt_ms,total_ms,throughput_kbps,enc_cpu_pct,dec_cpu_pct,enc_ram_mb,dec_ram_mb,enc_ram_delta_kb,dec_ram_delta_kb,success
1,Playfair,102400,102400,102400,114.5795,96.3964,0.0087,96.5604,211.1399,473.62,100.0,97.3,100.64,100.65,136.0,8.0,True
2,Playfair,102400,102400,102400,101.492,101.2557,0.0091,101.4584,202.9504,492.73,92.4,100.0,101.1,100.68,456.0,0.0,True
3,Playfair,102400,102400,102400,99.5121,97.3556,0.0083,97.5107,197.0228,507.56,94.2,96.3,100.25,101.06,0.0,836.0,True
4,Playfair,102400,102400,102400,99.4944,97.1526,0.0083,97.3714,196.8658,507.96,100.0,96.5,99.2,100.79,0.0,1324.0,True
5,Playfair,102400,102400,102400,102.1418,103.6547,0.0088,103.912,206.0538,485.31,100.0,90.4,101.23,101.0,448.0,1188.0,True
6,Playfair,102400,102400,102400,101.264,102.3239,0.0082,102.4985,203.7625,490.77,92.6,91.6,101.53,100.64,544.0,0.0,True
7,Playfair,102400,102400,102400,97.3298,96.0612,0.0084,96.2135,193.5433,516.68,100.0,97.6,100.13,100.13,0.0,0.0,True
8,Playfair,102400,102400,102400,103.6084,98.9695,0.0084,99.1445,202.7529,493.21,90.5,100.0,100.7,100.7,576.0,0.0,True
9,Playfair,102400,102400,102400,100.9163,97.9547,0.0086,98.1028,199.0191,502.46,92.9,95.7,100.7,100.7,0.0,0.0,True
10,Playfair,102400,102400,102400,101.2955,102.0206,0.009,102.1883,203.4838,491.44,100.0,91.9,101.13,101.13,448.0,0.0,True
11,Playfair,102400,102400,102400,96.3819,94.9589,0.0746,95.1741,191.556,522.04,100.0,98.7,100.7,100.7,0.0,0.0,True
12,Playfair,102400,102400,102400,100.8913,100.7521,0.0101,100.9237,201.815,495.5,92.9,100.0,100.57,100.57,1188.0,0.0,True
13,Playfair,102400,102400,102400,100.9365,105.7044,0.0085,125.4975,226.434,441.63,92.9,100.0,101.01,101.01,448.0,0.0,True
14,Playfair,102400,102400,102400,101.9269,97.5382,0.0093,97.7079,199.6348,500.91,100.0,96.1,100.57,100.57,0.0,0.0,True
15,Playfair,102400,102400,102400,101.6818,108.9568,0.0084,109.1335,210.8153,474.35,76.8,100.0,100.57,100.57,0.0,0.0,True
16,Playfair,102400,102400,102400,98.9159,95.9672,0.0118,96.1231,195.039,512.72,100.0,97.7,101.01,101.01,448.0,0.0,True
17,Playfair,102400,102400,102400,111.488,99.215,0.0083,99.3807,210.8687,474.23,98.1,94.5,101.57,101.57,576.0,0.0,True
18,Playfair,102400,102400,102400,99.7717,103.1443,0.0084,103.2945,203.0662,492.45,100.0,90.9,100.57,100.57,0.0,0.0,True
19,Playfair,102400,102400,102400,100.0459,105.6223,0.0095,105.7915,205.8374,485.82,100.0,100.0,100.57,100.57,0.0,0.0,True
20,Playfair,102400,102400,102400,99.0254,100.5376,0.0089,100.6983,199.7237,500.69,94.7,93.2,100.91,100.91,348.0,0.0,True
21,Playfair,102400,102400,102400,103.1465,99.9276,0.0084,113.1434,216.2899,462.34,100.0,93.8,100.48,100.48,0.0,0.0,True
22,Playfair,102400,102400,102400,100.038,97.1982,0.0106,97.3462,197.3842,506.63,100.0,96.5,100.48,100.2,0.0,0.0,True
23,Playfair,102400,102400,102400,97.8784,101.2464,0.0859,101.5673,199.4457,501.39,95.8,100.0,102.14,101.95,1988.0,832.0,True
24,Playfair,102400,102400,102400,99.5059,97.5206,0.0084,97.6761,197.182,507.15,94.2,96.1,100.56,100.56,0.0,4.0,True
25,Playfair,102400,102400,102400,104.5393,94.6953,0.0085,94.84,199.3793,501.56,100.0,99.0,101.0,101.0,448.0,0.0,True
26,Playfair,102400,102400,102400,100.665,97.1144,0.0081,97.2733,197.9383,505.21,93.1,100.0,101.56,101.56,576.0,0.0,True
27,Playfair,102400,102400,102400,106.3241,99.3555,0.0083,99.5147,205.8388,485.82,88.2,100.0,100.56,100.56,0.0,0.0,True
28,Playfair,102400,102400,102400,101.5166,101.366,0.0085,101.518,203.0346,492.53,77.0,100.0,101.0,101.0,448.0,0.0,True
29,Playfair,102400,102400,102400,109.5221,97.5442,0.0084,97.717,207.2391,482.53,99.9,96.1,100.56,100.56,0.0,0.0,True
30,Playfair,102400,102400,102400,99.2346,96.9238,0.0085,97.0685,196.3031,509.42,94.5,100.0,101.0,101.0,448.0,0.0,True
31,Caesar,1048576,1048576,1048576,0.7489,0.6977,0.3388,2.0142,2.7631,370598.24,0.0,0.0,106.59,105.67,0.0,0.0,True
32,Caesar,1048576,1048576,1048576,0.703,0.6974,0.3475,1.9426,2.6456,387057.76,0.0,0.0,105.67,105.3,0.0,0.0,True
33,Caesar,1048576,1048576,1048576,0.6744,0.8087,0.3441,2.0021,2.6765,382589.2,0.0,0.0,105.3,106.23,0.0,0.0,True
34,Caesar,1048576,1048576,1048576,0.7077,0.7548,0.3331,2.0602,2.7679,369955.56,100.0,0.0,106.23,105.74,0.0,0.0,True
35,Caesar,1048576,1048576,1048576,0.7078,0.7531,0.3078,1.974,2.6818,381833.1,0.0,0.0,105.74,105.23,0.0,0.0,True
36,Caesar,1048576,1048576,1048576,0.6984,0.6691,0.354,1.8363,2.5347,403992.58,0.0,0.0,105.23,105.86,0.0,0.0,True
37,Caesar,1048576,1048576,1048576,0.7061,0.7467,0.3115,1.9329,2.639,388025.77,0.0,0.0,105.86,104.85,0.0,0.0,True
38,Caesar,1048576,1048576,1048576,0.9043,0.7114,0.3071,1.8784,2.7827,367987.93,0.0,0.0,104.85,105.86,0.0,0.0,True
39,Caesar,1048576,1048576,1048576,0.6919,0.6998,0.3163,1.9024,2.5943,394711.48,0.0,0.0,105.86,105.29,0.0,0.0,True
40,Caesar,1048576,1048576,1048576,0.707,0.7037,0.3502,2.0778,2.7848,367710.43,0.0,0.0,105.29,105.11,0.0,0.0,True
41,Caesar,1048576,1048576,1048576,0.7009,0.6889,0.3037,1.9218,2.6227,390437.34,0.0,0.0,105.11,105.11,0.0,0.0,True
42,Caesar,1048576,1048576,1048576,0.6934,0.7071,0.3209,1.9643,2.6577,385295.56,0.0,0.0,105.11,105.11,0.0,0.0,True
43,Caesar,1048576,1048576,1048576,0.7722,0.7168,0.341,2.0202,2.7924,366709.64,0.0,0.0,105.11,105.11,0.0,0.0,True
44,Caesar,1048576,1048576,1048576,0.793,0.6949,0.2982,1.893,2.686,381236.04,0.0,0.0,105.11,105.11,0.0,0.0,True
45,Caesar,1048576,1048576,1048576,0.711,0.7032,0.2951,1.889,2.6,393846.15,0.0,0.0,105.11,105.11,0.0,0.0,True
46,Caesar,1048576,1048576,1048576,0.6872,0.6896,0.3433,1.9171,2.6043,393195.87,0.0,0.0,105.11,105.11,0.0,0.0,True
47,Caesar,1048576,1048576,1048576,0.6642,0.6987,0.3122,1.8963,2.5605,399921.89,0.0,0.0,105.11,105.11,0.0,0.0,True
48,Caesar,1048576,1048576,1048576,0.6781,1.092,0.3701,2.4051,3.0832,332122.47,0.0,0.0,105.11,105.11,0.0,0.0,True
49,Caesar,1048576,1048576,1048576,0.6924,1.1409,0.4355,15.8155,16.5079,62030.91,0.0,0.0,105.11,105.42,0.0,0.0,True
50,Caesar,1048576,1048576,1048576,0.9565,0.6822,0.3542,1.9228,2.8793,355642.0,100.0,0.0,105.42,106.05,0.0,0.0,True
51,Caesar,1048576,1048576,1048576,0.6938,0.7109,0.3193,2.051,2.7448,373069.08,0.0,0.0,106.05,105.49,0.0,0.0,True
52,Caesar,1048576,1048576,1048576,0.7783,0.7317,0.3323,1.8523,2.6306,389264.81,0.0,0.0,105.49,105.93,0.0,0.0,True
53,Caesar,1048576,1048576,1048576,0.6878,0.7081,0.3162,1.9407,2.6285,389575.8,0.0,0.0,105.93,105.68,0.0,0.0,True
54,Caesar,1048576,1048576,1048576,0.7493,0.6984,0.332,1.8253,2.5746,397731.69,0.0,0.0,105.68,106.31,0.0,0.0,True
55,Caesar,1048576,1048576,1048576,0.6867,0.701,0.3126,1.7519,2.4386,419913.07,0.0,0.0,106.31,107.38,0.0,0.0,True
56,Caesar,1048576,1048576,1048576,0.6677,0.87,0.3122,2.0295,2.6972,379652.97,0.0,0.0,106.38,105.82,0.0,0.0,True
57,Caesar,1048576,1048576,1048576,0.6699,0.6865,0.3174,1.7857,2.4556,417006.03,0.0,0.0,105.82,106.68,0.0,0.0,True
58,Caesar,1048576,1048576,1048576,0.7311,0.6762,0.3364,1.7492,2.4803,412853.28,0.0,0.0,106.68,107.69,0.0,0.0,True
59,Caesar,1048576,1048576,1048576,0.6697,1.0991,0.4664,2.3814,3.0511,335616.66,0.0,0.0,106.68,106.75,0.0,0.0,True
