algorithm,size_bytes,size_label,valid_samples,ciphertext_size_bytes,packet_size_bytes,encryption_ms_mean,encryption_ms_std,encryption_ms_min,encryption_ms_max,encryption_ms_median,decrypt_ms_mean,decrypt_ms_std,decrypt_ms_min,decrypt_ms_max,decrypt_ms_median,verify_ms_mean,verify_ms_std,verify_ms_min,verify_ms_max,verify_ms_median,rtt_ms_mean,rtt_ms_std,rtt_ms_min,rtt_ms_max,rtt_ms_median,total_ms_mean,total_ms_std,total_ms_min,total_ms_max,total_ms_median,throughput_kbps_mean,throughput_kbps_std,throughput_kbps_min,throughput_kbps_max,throughput_kbps_median
None,1024,1 KB,30,1024,1024,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.002,0.001,0.051,0.011,0.04,0.081,0.049,0.052,0.012,0.041,0.082,0.049,20059.483,3596.773,12180.27,24509.8,20390.94
None,102400,100 KB,30,102400,102400,0.003,0.001,0.002,0.006,0.002,0.007,0.002,0.005,0.012,0.007,0.007,0.001,0.006,0.01,0.007,0.104,0.017,0.089,0.148,0.099,0.107,0.017,0.091,0.152,0.101,953918.216,131413.849,659630.61,1101321.58,990595.475
None,1048576,1 MB,30,1048576,1048576,0.191,0.029,0.158,0.241,0.176,0.221,0.052,0.178,0.442,0.208,0.389,0.055,0.336,0.538,0.363,1.967,1.702,1.419,10.928,1.648,2.158,1.711,1.59,11.169,1.843,543383.475,98907.159,91682.34,643903.67,555510.36
Caesar,1024,1 KB,30,1024,1024,0.006,0.001,0.004,0.009,0.006,0.005,0.001,0.004,0.008,0.005,0.001,0.0,0.001,0.002,0.001,0.051,0.007,0.041,0.071,0.049,0.057,0.007,0.048,0.08,0.055,17808.839,1918.017,12484.39,20964.36,18181.88
Caesar,102400,100 KB,30,102400,102400,0.051,0.002,0.048,0.055,0.051,0.056,0.002,0.052,0.061,0.055,0.007,0.0,0.006,0.007,0.007,0.143,0.006,0.136,0.162,0.141,0.194,0.008,0.185,0.212,0.192,515052.54,19502.613,472366.56,540832.89,520970.735
Caesar,1048576,1 MB,30,1048576,1048576,0.857,0.196,0.7,1.408,0.756,0.889,0.197,0.7,1.252,0.781,0.388,0.041,0.341,0.51,0.376,2.311,0.264,1.989,2.92,2.221,3.168,0.271,2.71,3.704,3.232,325559.855,28430.784,276457.88,377859.78,316792.59
Playfair,1024,1 KB,30,1024,1024,1.257,0.344,1.103,2.639,1.136,1.244,0.312,1.097,2.255,1.122,0.001,0.0,0.001,0.003,0.001,1.315,0.322,1.147,2.343,1.189,2.572,0.631,2.257,4.982,2.35,402.639,59.675,200.71,442.99,425.605
Playfair,102400,100 KB,30,102400,102400,114.485,10.746,98.341,142.947,111.834,109.752,9.252,97.015,134.909,107.444,0.011,0.002,0.008,0.017,0.01,111.162,11.171,97.142,141.909,107.595,225.647,18.35,195.482,272.39,222.771,445.886,34.738,367.12,511.56,448.89
Playfair,1048576,1 MB,30,1048576,1048576,1139.315,47.896,1061.732,1230.465,1139.596,1109.425,43.464,1047.291,1238.563,1115.0,0.395,0.041,0.342,0.512,0.382,1111.379,43.72,1048.738,1240.024,1116.724,2250.693,79.465,2136.67,2394.139,2263.396,455.521,16.103,427.71,479.25,452.42
AES-128-CBC,1024,1 KB,30,1040,1056,0.021,0.006,0.016,0.037,0.018,0.019,0.006,0.014,0.035,0.017,0.001,0.0,0.001,0.002,0.001,0.084,0.031,0.065,0.216,0.071,0.104,0.035,0.082,0.243,0.089,10229.248,2090.366,4115.23,12224.94,11205.075
AES-128-CBC,102400,100 KB,30,102416,102432,0.087,0.011,0.08,0.129,0.082,0.042,0.005,0.037,0.056,0.04,0.007,0.001,0.006,0.009,0.007,0.145,0.016,0.129,0.184,0.139,0.231,0.025,0.208,0.313,0.222,436358.896,40428.807,319897.63,479616.31,451263.905
AES-128-CBC,1048576,1 MB,30,1048592,1048608,1.434,0.194,1.29,2.11,1.361,1.131,0.124,1.002,1.465,1.073,0.373,0.039,0.331,0.518,0.36,3.707,4.677,2.241,23.227,2.353,5.141,4.76,3.556,25.23,3.755,250260.027,60726.362,40586.12,287964.0,272711.19
